MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
c37933c10d92,HK2 2023-2024,1.85,2.39,19,14,2022,100,1,20.39,15.99,0.7368421052631579,2023,2024,4,4.4,0,22,14.964
9eb10478b860,HK2 2023-2024,1.65,2.37,19,14,2021,1,1,24.32,22.74,0.7368421052631579,2023,2024,6,1.5800000000000018,0,22,14.964
876862622f5e,HK2 2023-2024,1.98,2.54,19,14,2023,100,1,22.74,19.44,0.7368421052631579,2023,2024,2,3.299999999999997,0,22,14.964
f19967acca2e,HK2 2023-2024,2.37,2.98,19,14,2022,100,1,24.92,20.3,0.7368421052631579,2023,2024,4,4.620000000000001,0,22,14.964
59bfc10710dc,HK2 2023-2024,0.99,1.55,20,14,2023,100,1,23.02,22.72,0.7,2023,2024,2,0.3000000000000007,0,22,14.964
3f596019e0a1,HK2 2023-2024,1.01,1.59,20,14,2023,100,5,21.92,21.38,0.7,2023,2024,2,0.5400000000000027,0,22,14.964
14f23f3244c0,HK2 2023-2024,1.18,1.61,20,14,2022,100,1,23.52,22.28,0.7,2023,2024,4,1.2399999999999984,0,22,14.964
9d9d47e1f085,HK2 2023-2024,1.17,1.64,20,14,2021,1,1,18.15,16.13,0.7,2023,2024,6,2.0199999999999996,0,22,14.964
8eca10ccc2d0,HK2 2023-2024,0.94,1.66,20,14,2023,100,1,24.1,22.47,0.7,2023,2024,2,1.6300000000000026,0,22,14.964
3cc788bfccb2,HK2 2023-2024,0.9,1.7,20,14,2022,100,1,19.31,15.92,0.7,2023,2024,4,3.389999999999999,0,22,14.964
69a03fc2e353,HK2 2023-2024,1.15,1.74,20,14,2022,100,2,22.01,21.91,0.7,2023,2024,4,0.10000000000000142,0,22,14.964
c32c2ab3e26a,HK2 2023-2024,1.42,1.76,20,14,2022,100,1,20.64,19.99,0.7,2023,2024,4,0.6500000000000021,0,22,14.964
3892961999b8,HK2 2023-2024,1.21,1.79,20,14,2023,100,6,17.87,16.78,0.7,2023,2024,2,1.0899999999999999,0,22,14.964
6571c05405a7,HK2 2023-2024,1.33,1.82,20,14,2022,100,4,22.41,22.21,0.7,2023,2024,4,0.1999999999999993,0,22,14.964
3a58df392627,HK2 2023-2024,1.04,1.86,20,14,2023,100,3,24.36,21.11,0.7,2023,2024,2,3.25,0,22,14.964
d8c217d92cd7,HK2 2023-2024,1.47,1.92,20,14,2022,100,1,22.23,20.07,0.7,2023,2024,4,2.16,0,22,14.964
68bb409309a0,HK2 2023-2024,1.16,1.92,20,14,2023,100,3,23.2,21.1,0.7,2023,2024,2,2.099999999999998,0,22,14.964
f31170e54831,HK2 2023-2024,1.36,1.92,20,14,2023,100,1,24.03,22.37,0.7,2023,2024,2,1.6600000000000001,0,22,14.964
633c5e77d5b5,HK2 2023-2024,1.02,1.94,20,14,2023,100,3,21.79,21.08,0.7,2023,2024,2,0.7100000000000009,0,22,14.964
4f3513674d3e,HK2 2023-2024,1.4,1.91,20,14,2021,1,1,21.02,15.86,0.7,2023,2024,6,5.16,0,22,14.964
d140cd2ed507,HK2 2023-2024,1.08,1.91,20,14,2022,100,1,23.62,22.0,0.7,2023,2024,4,1.620000000000001,0,22,14.964
9be9a310a0ed,HK2 2023-2024,1.23,1.9,20,14,2023,100,3,22.68,20.92,0.7,2023,2024,2,1.759999999999998,0,22,14.964
65f168db7172,HK2 2023-2024,1.53,1.96,20,14,2023,100,2,22.5,22.3,0.7,2023,2024,2,0.1999999999999993,0,22,14.964
3c8b1cb2cfca,HK2 2023-2024,1.41,2.0,20,14,2023,100,6,23.68,22.6,0.7,2023,2024,2,1.0799999999999983,0,22,14.964
637cc0b84dae,HK2 2023-2024,1.5,2.04,20,14,2023,100,2,23.62,22.72,0.7,2023,2024,2,0.9000000000000021,0,22,14.964
249fe3e02b81,HK2 2023-2024,1.43,2.06,20,14,2023,100,5,22.85,20.74,0.7,2023,2024,2,2.110000000000003,0,22,14.964
d8943361eb86,HK2 2023-2024,1.61,2.04,20,14,2021,1,1,24.1,23.55,0.7,2023,2024,6,0.5500000000000007,0,22,14.964
6512a3511c80,HK2 2023-2024,1.38,2.07,20,14,2021,1,1,23.72,23.47,0.7,2023,2024,6,0.25,0,22,14.964
41b4aebb614f,HK2 2023-2024,1.19,2.07,20,14,2022,100,1,17.72,16.48,0.7,2023,2024,4,1.2399999999999984,0,22,14.964
c8ac15b7406f,HK2 2023-2024,1.28,2.06,20,14,2023,100,3,23.43,21.27,0.7,2023,2024,2,2.16,0,22,14.964
67f6d5379fec,HK2 2023-2024,1.45,2.12,20,14,2021,1,1,25.25,23.64,0.7,2023,2024,6,1.6099999999999994,0,22,14.964
93eea1d02092,HK2 2023-2024,1.56,2.11,20,14,2021,1,3,23.11,22.49,0.7,2023,2024,6,0.620000000000001,0,22,14.964
52b3eb3e7b7f,HK2 2023-2024,1.78,2.08,20,14,2023,100,1,24.76,22.74,0.7,2023,2024,2,2.020000000000003,0,22,14.964
83c377d63d7c,HK2 2023-2024,1.55,2.15,20,14,2021,1,2,23.5,23.3,0.7,2023,2024,6,0.1999999999999993,0,22,14.964
b1863620a1ab,HK2 2023-2024,1.66,2.16,20,14,2023,100,3,23.63,21.09,0.7,2023,2024,2,2.539999999999999,0,22,14.964
3bca366b6959,HK2 2023-2024,1.26,2.14,20,14,2021,1,3,22.99,22.44,0.7,2023,2024,6,0.5499999999999972,0,22,14.964
52beb75860b5,HK2 2023-2024,1.54,2.18,20,14,2023,100,2,23.46,22.44,0.7,2023,2024,2,1.0199999999999996,0,22,14.964
fa3cfa4284d8,HK2 2023-2024,1.88,2.26,20,14,2021,1,1,24.83,23.19,0.7,2023,2024,6,1.639999999999997,0,22,14.964
65885302997c,HK2 2023-2024,1.57,2.24,20,14,2022,100,1,25.53,19.98,0.7,2023,2024,4,5.550000000000001,0,22,14.964
ccf894f96a37,HK2 2023-2024,1.64,2.27,20,14,2023,100,2,22.78,22.33,0.7,2023,2024,2,0.45000000000000284,0,22,14.964
b735466e06a9,HK2 2023-2024,2.0,2.32,20,14,2021,1,2,23.85,23.3,0.7,2023,2024,6,0.5500000000000007,0,22,14.964
f8e078cd21dc,HK2 2023-2024,1.49,2.39,20,14,2023,100,3,23.04,21.06,0.7,2023,2024,2,1.9800000000000004,0,22,14.964
a47330e87970,HK2 2023-2024,1.62,2.4,20,14,2023,100,6,22.3,22.2,0.7,2023,2024,2,0.10000000000000142,0,22,14.964
17a4d6c3ab48,HK2 2023-2024,1.75,2.44,20,14,2023,100,1,23.83,19.74,0.7,2023,2024,2,4.09,0,22,14.964
8378ff9d4d0b,HK2 2023-2024,1.61,2.47,20,14,2023,100,3,22.01,21.18,0.7,2023,2024,2,0.8300000000000018,0,22,14.964
0b7d3859b0a6,HK2 2023-2024,1.62,2.54,20,14,2021,1,1,25.72,25.27,0.7,2023,2024,6,0.4499999999999993,0,22,14.964
9c411f329a1a,HK2 2023-2024,1.72,2.54,20,14,2023,100,1,22.18,21.99,0.7,2023,2024,2,0.19000000000000128,0,22,14.964
be1f4d4f851f,HK2 2023-2024,1.85,2.52,20,14,2023,100,1,24.56,24.13,0.7,2023,2024,2,0.4299999999999997,0,22,14.964
f6b4bd81be25,HK2 2023-2024,1.71,2.58,20,14,2023,100,2,23.21,22.25,0.7,2023,2024,2,0.9600000000000009,0,22,14.964
f272c14daddb,HK2 2023-2024,1.96,2.71,20,14,2022,100,3,23.28,20.35,0.7,2023,2024,4,2.9299999999999997,0,22,14.964
5ad395ee200b,HK2 2023-2024,0.88,1.58,21,14,2022,100,2,24.94,19.67,0.6666666666666666,2023,2024,4,5.27,0,22,14.964
9f129b6b0151,HK2 2023-2024,1.33,1.69,21,14,2023,100,6,18.68,17.65,0.6666666666666666,2023,2024,2,1.0300000000000011,0,22,14.964
3ed85fea9828,HK2 2023-2024,1.31,1.7,21,14,2023,100,1,17.71,17.71,0.6666666666666666,2023,2024,2,0.0,0,22,14.964
f5e472ff1a44,HK2 2023-2024,1.42,1.72,21,14,2023,100,1,20.58,17.81,0.6666666666666666,2023,2024,2,2.7699999999999996,0,22,14.964
0de2d5a67bce,HK2 2023-2024,1.27,1.72,21,14,2023,100,1,21.34,17.78,0.6666666666666666,2023,2024,2,3.5599999999999987,0,22,14.964
4a523fabc1e9,HK2 2023-2024,1.05,1.76,21,14,2023,100,1,24.26,22.6,0.6666666666666666,2023,2024,2,1.6600000000000001,0,22,14.964
204c5e79a21a,HK2 2023-2024,1.18,1.75,21,14,2022,100,1,22.74,19.6,0.6666666666666666,2023,2024,4,3.139999999999997,0,22,14.964
ae8bd4b13f53,HK2 2023-2024,1.19,1.78,21,14,2022,100,1,23.24,19.87,0.6666666666666666,2023,2024,4,3.3699999999999974,0,22,14.964
f71270e01186,HK2 2023-2024,1.31,1.82,21,14,2022,100,1,21.62,19.83,0.6666666666666666,2023,2024,4,1.7900000000000027,0,22,14.964
829b03f53df2,HK2 2023-2024,1.34,1.81,21,14,2023,100,1,20.05,18.14,0.6666666666666666,2023,2024,2,1.9100000000000001,0,22,14.964
adb1675d5572,HK2 2023-2024,1.19,1.84,21,14,2022,100,1,24.61,20.05,0.6666666666666666,2023,2024,4,4.559999999999999,0,22,14.964
340bb6547868,HK2 2023-2024,1.51,1.82,21,14,2023,100,1,19.18,17.8,0.6666666666666666,2023,2024,2,1.379999999999999,0,22,14.964
bc9ce01a1c85,HK2 2023-2024,1.47,1.88,21,14,2021,1,2,24.0,23.59,0.6666666666666666,2023,2024,6,0.41000000000000014,0,22,14.964
f50a487a1e0a,HK2 2023-2024,1.28,1.85,21,14,2022,100,4,21.29,20.33,0.6666666666666666,2023,2024,4,0.9600000000000009,0,22,14.964
ab752e31be0e,HK2 2023-2024,1.17,1.9,21,14,2023,100,1,25.08,20.01,0.6666666666666666,2023,2024,2,5.069999999999997,0,22,14.964
34114dcb8b6f,HK2 2023-2024,1.35,1.99,21,14,2022,100,4,24.09,23.23,0.6666666666666666,2023,2024,4,0.8599999999999994,0,22,14.964
72572c0a5321,HK2 2023-2024,1.19,2.0,21,14,2021,1,1,23.22,22.03,0.6666666666666666,2023,2024,6,1.1899999999999977,0,22,14.964
0aca3435be95,HK2 2023-2024,1.18,2.01,21,14,2022,100,5,22.91,20.94,0.6666666666666666,2023,2024,4,1.9699999999999989,0,22,14.964
849b8e301d88,HK2 2023-2024,1.22,2.01,21,14,2022,100,1,21.24,19.85,0.6666666666666666,2023,2024,4,1.389999999999997,0,22,14.964
94a53aa19daf,HK2 2023-2024,1.24,2.05,21,14,2022,100,10,25.16,18.08,0.6666666666666666,2023,2024,4,7.080000000000002,0,22,14.964
55a12fca10b2,HK2 2023-2024,1.0,2.05,21,14,2020,1,2,23.95,21.8,0.6666666666666666,2023,2024,8,2.1499999999999986,0,22,14.964
a555ae7e19fd,HK2 2023-2024,1.36,2.02,21,14,2022,100,4,23.04,21.77,0.6666666666666666,2023,2024,4,1.2699999999999996,0,22,14.964
d10ecd6623d1,HK2 2023-2024,1.25,2.05,21,14,2022,100,4,24.54,20.07,0.6666666666666666,2023,2024,4,4.469999999999999,0,22,14.964
4608a06dbf9a,HK2 2023-2024,1.36,2.05,21,14,2022,100,1,21.34,19.85,0.6666666666666666,2023,2024,4,1.4899999999999984,0,22,14.964
53632dc9f461,HK2 2023-2024,1.54,2.12,21,14,2021,1,1,24.67,23.09,0.6666666666666666,2023,2024,6,1.5800000000000018,0,22,14.964
d2f7ba7505fe,HK2 2023-2024,1.3,2.12,21,14,2022,100,2,20.89,16.62,0.6666666666666666,2023,2024,4,4.27,0,22,14.964
a7a24e909efc,HK2 2023-2024,1.78,2.17,21,14,2021,1,1,22.99,22.89,0.6666666666666666,2023,2024,6,0.09999999999999787,0,22,14.964
654f143e4c6c,HK2 2023-2024,1.71,2.18,21,14,2022,100,1,25.34,20.31,0.6666666666666666,2023,2024,4,5.030000000000001,0,22,14.964
078a16d5c460,HK2 2023-2024,1.21,2.23,21,14,2022,100,1,26.24,25.58,0.6666666666666666,2023,2024,4,0.6600000000000001,0,22,14.964
36cdef9a3c59,HK2 2023-2024,1.27,2.24,21,14,2022,100,1,26.78,20.25,0.6666666666666666,2023,2024,4,6.530000000000001,0,22,14.964
d5595415c831,HK2 2023-2024,1.52,2.47,21,14,2022,100,3,23.88,20.85,0.6666666666666666,2023,2024,4,3.0299999999999976,0,22,14.964
cf203a129739,HK2 2023-2024,1.7,2.8,21,14,2023,100,1,21.05,20.34,0.6666666666666666,2023,2024,2,0.7100000000000009,0,22,14.964
973352173dc0,HK2 2023-2024,0.99,1.42,22,14,2023,100,1,20.94,20.33,0.6363636363636364,2023,2024,2,0.610000000000003,0,22,14.964
03298221c325,HK2 2023-2024,0.83,1.46,22,14,2023,100,1,24.54,24.07,0.6363636363636364,2023,2024,2,0.46999999999999886,0,22,14.964
c25e7570cfee,HK2 2023-2024,0.86,1.44,22,14,2023,100,1,20.35,19.76,0.6363636363636364,2023,2024,2,0.5899999999999999,0,22,14.964
c890619a8cab,HK2 2023-2024,1.06,1.44,22,14,2023,100,1,20.36,19.67,0.6363636363636364,2023,2024,2,0.6899999999999977,0,22,14.964
fb1b0389debe,HK2 2023-2024,1.04,1.48,22,14,2023,100,1,21.25,20.24,0.6363636363636364,2023,2024,2,1.0100000000000016,0,22,14.964
5935772eac3e,HK2 2023-2024,1.03,1.53,22,14,2023,100,1,21.24,19.62,0.6363636363636364,2023,2024,2,1.6199999999999974,0,22,14.964
a20c3514c5f5,HK2 2023-2024,1.0,1.54,22,14,2023,100,1,22.22,22.07,0.6363636363636364,2023,2024,2,0.14999999999999858,0,22,14.964
f48083b49f46,HK2 2023-2024,1.06,1.53,22,14,2023,100,1,22.36,19.7,0.6363636363636364,2023,2024,2,2.66,0,22,14.964
816b452e378f,HK2 2023-2024,0.88,1.55,22,14,2023,100,1,24.53,24.47,0.6363636363636364,2023,2024,2,0.060000000000002274,0,22,14.964
d30e18ad4bf2,HK2 2023-2024,1.26,1.57,22,14,2023,100,2,21.2,19.96,0.6363636363636364,2023,2024,2,1.2399999999999984,0,22,14.964
06c77a94e45f,HK2 2023-2024,0.83,1.55,22,14,2023,100,1,23.74,19.8,0.6363636363636364,2023,2024,2,3.9399999999999977,0,22,14.964
e53566e0e179,HK2 2023-2024,1.02,1.6,22,14,2023,100,4,20.08,19.64,0.6363636363636364,2023,2024,2,0.4399999999999977,0,22,14.964
f09c50354cde,HK2 2023-2024,0.97,1.72,22,14,2023,100,6,17.85,16.86,0.6363636363636364,2023,2024,2,0.990000000000002,0,22,14.964
4e9d146e3d8d,HK2 2023-2024,0.91,1.7,22,14,2022,100,1,20.44,15.87,0.6363636363636364,2023,2024,4,4.570000000000002,0,22,14.964
d58efae21b23,HK2 2023-2024,1.0,1.67,22,14,2022,100,1,21.32,15.83,0.6363636363636364,2023,2024,4,5.49,0,22,14.964
18123232bc43,HK2 2023-2024,0.94,1.7,22,14,2023,100,1,18.22,17.31,0.6363636363636364,2023,2024,2,0.9100000000000001,0,22,14.964
5907383b51eb,HK2 2023-2024,1.32,1.74,22,14,2022,100,1,23.42,20.37,0.6363636363636364,2023,2024,4,3.0500000000000007,0,22,14.964
bb687860770c,HK2 2023-2024,1.24,1.71,22,14,2022,100,1,24.12,19.77,0.6363636363636364,2023,2024,4,4.350000000000001,0,22,14.964
85ab82281ca6,HK2 2023-2024,1.52,1.75,22,14,2018,1,1,17.36,15.74,0.6363636363636364,2023,2024,12,1.6199999999999992,0,22,14.964
d88e1ff4c66b,HK2 2023-2024,1.11,1.73,22,14,2023,100,1,21.74,20.04,0.6363636363636364,2023,2024,2,1.6999999999999993,0,22,14.964
c3870d3f658c,HK2 2023-2024,0.93,1.77,22,14,2023,100,1,24.14,20.09,0.6363636363636364,2023,2024,2,4.050000000000001,0,22,14.964
877b66e16229,HK2 2023-2024,0.91,1.75,22,14,2023,100,1,22.77,19.64,0.6363636363636364,2023,2024,2,3.129999999999999,0,22,14.964
f0ece23ea9ef,HK2 2023-2024,1.1,1.78,22,14,2022,100,1,24.42,23.06,0.6363636363636364,2023,2024,4,1.360000000000003,0,22,14.964
bbc425b54bc9,HK2 2023-2024,1.17,1.78,22,14,2023,100,1,21.48,19.98,0.6363636363636364,2023,2024,2,1.5,0,22,14.964
98f8033d4af5,HK2 2023-2024,1.2,1.76,22,14,2021,1,1,25.16,23.84,0.6363636363636364,2023,2024,6,1.3200000000000003,0,22,14.964
14954cc89428,HK2 2023-2024,1.06,1.76,22,14,2023,100,1,24.35,23.79,0.6363636363636364,2023,2024,2,0.5600000000000023,0,22,14.964
88ca84854020,HK2 2023-2024,1.24,1.79,22,14,2022,100,1,22.69,22.34,0.6363636363636364,2023,2024,4,0.3500000000000014,0,22,14.964
bc89c4908d85,HK2 2023-2024,0.96,1.8,22,14,2022,100,1,23.04,22.1,0.6363636363636364,2023,2024,4,0.9399999999999977,0,22,14.964
f73e8997efa1,HK2 2023-2024,1.14,1.75,22,14,2023,100,1,21.14,19.94,0.6363636363636364,2023,2024,2,1.1999999999999993,0,22,14.964
4123c129ffc1,HK2 2023-2024,1.1,1.78,22,14,2023,100,1,21.0,20.29,0.6363636363636364,2023,2024,2,0.7100000000000009,0,22,14.964
da468ed9cb4a,HK2 2023-2024,1.2,1.83,22,14,2022,100,4,20.03,16.57,0.6363636363636364,2023,2024,4,3.460000000000001,0,22,14.964
3b1e92c8f510,HK2 2023-2024,1.11,1.86,22,14,2021,1,1,23.95,23.39,0.6363636363636364,2023,2024,6,0.5599999999999987,0,22,14.964
c80652e181f0,HK2 2023-2024,1.44,1.82,22,14,2022,100,1,21.5,20.05,0.6363636363636364,2023,2024,4,1.4499999999999993,0,22,14.964
ca39ba3c4d1c,HK2 2023-2024,0.86,1.84,22,14,2022,100,1,19.4,15.88,0.6363636363636364,2023,2024,4,3.519999999999998,0,22,14.964
53e4b40a6e94,HK2 2023-2024,1.15,1.82,22,14,2023,100,1,21.79,20.04,0.6363636363636364,2023,2024,2,1.75,0,22,14.964
daa11249c336,HK2 2023-2024,1.07,1.86,22,14,2023,100,1,24.09,19.95,0.6363636363636364,2023,2024,2,4.140000000000001,0,22,14.964
8f0b1ebd477b,HK2 2023-2024,1.23,1.85,22,14,2023,100,1,21.11,19.96,0.6363636363636364,2023,2024,2,1.1499999999999986,0,22,14.964
5f101422d1a2,HK2 2023-2024,1.36,1.81,22,14,2023,100,1,20.01,19.86,0.6363636363636364,2023,2024,2,0.15000000000000213,0,22,14.964
8580a287aaa9,HK2 2023-2024,1.33,1.89,22,14,2023,100,1,24.29,24.03,0.6363636363636364,2023,2024,2,0.259999999999998,0,22,14.964
627b4ab78371,HK2 2023-2024,1.3,1.92,22,14,2022,100,1,22.01,19.65,0.6363636363636364,2023,2024,4,2.360000000000003,0,22,14.964
d034f5ae4219,HK2 2023-2024,1.16,1.96,22,14,2023,100,1,24.37,24.07,0.6363636363636364,2023,2024,2,0.3000000000000007,0,22,14.964
770e5f5cbb02,HK2 2023-2024,1.29,1.98,22,14,2021,1,2,23.41,23.41,0.6363636363636364,2023,2024,6,0.0,0,22,14.964
56b0465dd383,HK2 2023-2024,1.26,1.95,22,14,2022,100,1,22.82,19.67,0.6363636363636364,2023,2024,4,3.1499999999999986,0,22,14.964
86a35ec24469,HK2 2023-2024,1.29,1.96,22,14,2021,1,2,24.16,23.56,0.6363636363636364,2023,2024,6,0.6000000000000014,0,22,14.964
3133f1608992,HK2 2023-2024,1.16,2.0,22,14,2022,100,1,20.79,16.7,0.6363636363636364,2023,2024,4,4.09,0,22,14.964
3448843e4160,HK2 2023-2024,1.38,2.06,22,14,2022,100,1,23.46,22.65,0.6363636363636364,2023,2024,4,0.8100000000000023,0,22,14.964
eb19911a2dea,HK2 2023-2024,1.22,2.03,22,14,2023,100,1,23.95,20.21,0.6363636363636364,2023,2024,2,3.7399999999999984,0,22,14.964
21d3d7aacef4,HK2 2023-2024,1.23,2.05,22,14,2023,100,1,23.61,22.67,0.6363636363636364,2023,2024,2,0.9399999999999977,0,22,14.964
3fb7f38b42c3,HK2 2023-2024,1.29,2.04,22,14,2022,100,1,24.23,20.32,0.6363636363636364,2023,2024,4,3.91,0,22,14.964
ec6c1673f175,HK2 2023-2024,1.63,2.01,22,14,2022,100,1,25.5,25.5,0.6363636363636364,2023,2024,4,0.0,0,22,14.964
880ca1108372,HK2 2023-2024,1.27,2.06,22,14,2022,100,3,24.07,20.96,0.6363636363636364,2023,2024,4,3.1099999999999994,0,22,14.964
eef87b6a1509,HK2 2023-2024,1.36,2.08,22,14,2023,100,1,26.03,24.55,0.6363636363636364,2023,2024,2,1.4800000000000004,0,22,14.964
4ebdd81b6fbc,HK2 2023-2024,1.29,2.07,22,14,2021,1,1,23.61,23.31,0.6363636363636364,2023,2024,6,0.3000000000000007,0,22,14.964
38bad987af78,HK2 2023-2024,1.36,2.15,22,14,2020,1,1,25.13,22.17,0.6363636363636364,2023,2024,8,2.9599999999999973,0,22,14.964
4d64e166eb3e,HK2 2023-2024,1.3,2.15,22,14,2023,100,1,20.82,19.87,0.6363636363636364,2023,2024,2,0.9499999999999993,0,22,14.964
bc822999f887,HK2 2023-2024,1.32,2.12,22,14,2023,100,1,24.28,23.86,0.6363636363636364,2023,2024,2,0.4200000000000017,0,22,14.964
458a5a66537a,HK2 2023-2024,1.35,2.16,22,14,2023,100,2,24.81,24.26,0.6363636363636364,2023,2024,2,0.5499999999999972,0,22,14.964
2b4cd9f19557,HK2 2023-2024,0.94,2.22,22,14,2023,100,1,24.85,24.1,0.6363636363636364,2023,2024,2,0.75,0,22,14.964
f471af35c531,HK2 2023-2024,1.2,2.2,22,14,2023,100,1,20.74,19.89,0.6363636363636364,2023,2024,2,0.8499999999999979,0,22,14.964
f606bf6aa8a4,HK2 2023-2024,1.8,2.25,22,14,2022,100,2,24.83,21.07,0.6363636363636364,2023,2024,4,3.759999999999998,0,22,14.964
7ed543ceb68e,HK2 2023-2024,1.24,2.3,22,14,2023,100,1,24.39,20.16,0.6363636363636364,2023,2024,2,4.23,0,22,14.964
e4babac0ef22,HK2 2023-2024,1.59,2.31,22,14,2023,100,2,26.45,23.89,0.6363636363636364,2023,2024,2,2.5599999999999987,0,22,14.964
1d5803e57d65,HK2 2023-2024,1.28,2.32,22,14,2023,100,6,24.0,23.87,0.6363636363636364,2023,2024,2,0.129999999999999,0,22,14.964
3cae6fe5179d,HK2 2023-2024,1.52,2.33,22,14,2023,100,2,23.51,22.76,0.6363636363636364,2023,2024,2,0.75,0,22,14.964
74efcf961f92,HK2 2023-2024,1.43,2.39,22,14,2022,100,1,20.91,16.2,0.6363636363636364,2023,2024,4,4.710000000000001,0,22,14.964
b8092c45c2f8,HK2 2023-2024,1.67,2.33,22,14,2023,100,2,24.55,22.28,0.6363636363636364,2023,2024,2,2.2699999999999996,0,22,14.964
5939b6a7ea82,HK2 2023-2024,1.6,2.39,22,14,2023,100,5,21.86,20.77,0.6363636363636364,2023,2024,2,1.0899999999999999,0,22,14.964
ac41b8285927,HK2 2023-2024,1.45,2.37,22,14,2023,100,1,21.95,20.05,0.6363636363636364,2023,2024,2,1.8999999999999986,0,22,14.964
3786ce995468,HK2 2023-2024,1.61,2.44,22,14,2023,100,6,24.5,24.3,0.6363636363636364,2023,2024,2,0.1999999999999993,0,22,14.964
925f4d60708b,HK2 2023-2024,1.62,2.62,22,14,2022,100,1,24.1,21.89,0.6363636363636364,2023,2024,4,2.210000000000001,0,22,14.964
3f7d48bc5bd8,HK2 2023-2024,1.71,2.68,22,14,2023,100,2,24.47,24.31,0.6363636363636364,2023,2024,2,0.16000000000000014,0,22,14.964
d663d9ab8139,HK2 2023-2024,0.91,1.45,23,14,2023,100,1,17.79,16.71,0.6086956521739131,2023,2024,2,1.0799999999999983,0,22,14.964
70f09d836ad4,HK2 2023-2024,0.78,1.51,23,14,2023,100,2,18.31,16.96,0.6086956521739131,2023,2024,2,1.3499999999999979,0,22,14.964
ff7f7bed91e5,HK2 2023-2024,0.99,1.56,23,14,2023,100,1,17.71,17.2,0.6086956521739131,2023,2024,2,0.5100000000000016,0,22,14.964
03d1faaa568a,HK2 2023-2024,1.01,1.55,23,14,2022,100,1,23.96,19.72,0.6086956521739131,2023,2024,4,4.240000000000002,0,22,14.964
e206a5ff8a4e,HK2 2023-2024,0.97,1.65,23,14,2023,100,1,18.1,17.29,0.6086956521739131,2023,2024,2,0.8100000000000023,0,22,14.964
32c8f6adb555,HK2 2023-2024,0.95,1.69,23,14,2023,100,6,20.61,16.69,0.6086956521739131,2023,2024,2,3.919999999999998,0,22,14.964
7e031ad1d933,HK2 2023-2024,0.97,1.69,23,14,2022,100,4,21.18,20.13,0.6086956521739131,2023,2024,4,1.0500000000000007,0,22,14.964
a837e4ecd1b5,HK2 2023-2024,1.05,1.73,23,14,2022,100,1,19.78,15.78,0.6086956521739131,2023,2024,4,4.000000000000002,0,22,14.964
75e7c6cf077b,HK2 2023-2024,1.11,1.73,23,14,2021,1,1,23.51,23.46,0.6086956521739131,2023,2024,6,0.05000000000000071,0,22,14.964
23178d176064,HK2 2023-2024,1.15,1.7,23,14,2022,100,2,21.55,19.9,0.6086956521739131,2023,2024,4,1.6500000000000021,0,22,14.964
4a4467babdac,HK2 2023-2024,1.0,1.75,23,14,2022,100,1,23.31,22.25,0.6086956521739131,2023,2024,4,1.0599999999999987,0,22,14.964
d20345b2f8c3,HK2 2023-2024,0.89,1.88,23,14,2022,100,1,22.89,19.99,0.6086956521739131,2023,2024,4,2.900000000000002,0,22,14.964
076abb1bef03,HK2 2023-2024,1.08,1.85,23,14,2022,100,1,22.37,21.83,0.6086956521739131,2023,2024,4,0.5400000000000027,0,22,14.964
a9f69e62f80c,HK2 2023-2024,1.0,1.96,23,14,2021,1,2,24.12,23.51,0.6086956521739131,2023,2024,6,0.6099999999999994,0,22,14.964
a0a12c46cee9,HK2 2023-2024,1.29,1.91,23,14,2021,1,1,24.31,23.61,0.6086956521739131,2023,2024,6,0.6999999999999993,0,22,14.964
228ed07b8b71,HK2 2023-2024,1.07,1.95,23,14,2023,100,6,19.51,16.88,0.6086956521739131,2023,2024,2,2.6300000000000026,0,22,14.964
2409510c121d,HK2 2023-2024,1.07,1.94,23,14,2023,100,1,17.63,16.74,0.6086956521739131,2023,2024,2,0.8900000000000006,0,22,14.964
df8416e18a72,HK2 2023-2024,1.1,1.98,23,14,2021,1,1,23.26,22.6,0.6086956521739131,2023,2024,6,0.6600000000000001,0,22,14.964
bf4ce4236567,HK2 2023-2024,1.25,1.94,23,14,2022,100,2,20.88,16.82,0.6086956521739131,2023,2024,4,4.059999999999999,0,22,14.964
3bb284596e3f,HK2 2023-2024,1.1,1.96,23,14,2022,100,1,23.24,20.21,0.6086956521739131,2023,2024,4,3.0299999999999976,0,22,14.964
759841bb18d1,HK2 2023-2024,1.33,2.03,23,14,2021,1,1,22.25,22.25,0.6086956521739131,2023,2024,6,0.0,0,22,14.964
e0b016de5ecd,HK2 2023-2024,1.68,2.18,23,14,2021,1,3,25.64,23.0,0.6086956521739131,2023,2024,6,2.6400000000000006,0,22,14.964
0f06c40ec547,HK2 2023-2024,1.09,2.15,23,14,2021,1,2,23.81,23.17,0.6086956521739131,2023,2024,6,0.639999999999997,0,22,14.964
70c6cab87516,HK2 2023-2024,1.58,2.18,23,14,2022,100,2,24.77,23.25,0.6086956521739131,2023,2024,4,1.5199999999999996,0,22,14.964
